Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,75.30642289321672,19987,17998,0.6363636363636364,0.0011729896759810838,257,257,True
[D4 D2 D0 | |][dc][D2 D4 nand][dc][D0 D3 nor D8 | D0 D1 | D1 nor D7 & nand][D4][D0][dc][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,74.59246832098832,19995,18012,0.7272727272727273,0.0011618689599761434,64,64,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D0 D3 nand D2 nand D3 D4 | D1 D4 | nand nor ~][dc][D0 D3 D4 | D1 D4 | nand nand][D0 D1 &][D2 ~ ~ ~][D0][dc][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,2,74.310814562017,19995,18012,0.8181818181818182,0.0023149637161385406,93,93,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D0 D1 | D1 nor ~ D3 D0 nand D3 D0 nor & D4 ~ D5 D1 nand & | &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D8 D1 D1 nand D3 D1 | | | D0 D3 D1 nand | D4 nand nand][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,61.022310859256336,19982,18019,0.6363636363636364,0.0009504971540596646,32,32,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,0.7727272727272727,0.7727272727272727,1,64.44300662881618,19997,18053,0.45454545454545453,0.001003778675983172,136,176,True
[D1 D2 ~ nand][dc][D0][D4 D8 | D10 D2 nor &][dc][D2 ~ ~ ~][dc][dc][dc][D7 ~][D0 D3 D1 nand |],0.0,1.0,1.0,1,68.39678903496791,19942,18062,0.5454545454545454,0.0010653636745173328,35,35,True
[dc][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D3 D3 & D5 D4 & |][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][dc],1.0,1.0,1.0,1,75.32846211783973,19987,18070,0.45454545454545453,0.001173332963870167,198,198,True
[D2 D4 nand D8 |][D2 ~ D10 nor D5 D0 & D0 nand ~ nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,2,75.30642289321672,19987,18102,0.5454545454545454,0.0023459793519621675,247,247,True
[D1 D4 nand D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][D3 D1 D3 D0 nand nand D6 | &],1.0,1.0,1.0,1,53.00506223620468,19965,18110,0.36363636363636365,0.000825618697437869,57,57,True
[D1 D2 ~ nand][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][D5 D1 & ~][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][dc],1.0,1.0,1.0,2,75.30642289321672,19987,18117,0.45454545454545453,0.0023459793519621675,244,244,True
[D2 D3 | D4 D1 & nand ~ D0 D3 D3 nand | |][dc][dc][D7 D1 D0 ~ | nor D0 nor][D1][D10 D1 D3 | nor ~][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,0.7394957983193278,0.7394957983193278,1,59.16855099648746,19998,18118,0.5454545454545454,0.0009216225760723483,88,119,True
[D3 D0 nand D3 D0 nor &][D3 D4 | D1 D4 | nand D2 D0 | nor D4 D1 D0 nand nand |][dc][dc][dc][dc][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,62.9022120038527,19981,18125,0.36363636363636365,0.0009797789144960004,121,121,True
[D3 D0 nand D3 D0 nor &][D5 D5 nor D5 nand D0 D3 nand D2 nand |][D2 D8 |][dc][dc][D1 D4 | D1 nor][dc][dc][D3 D0 | ~][dc][D1 D5 nand ~ D5 D0 & D0 nand D3 D0 & D0 nand nand nor],0.0,1.0,1.0,1,61.65707380125315,19981,18125,0.5454545454545454,0.0009603843635306738,93,93,True
[dc][dc][dc][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][dc][dc][D1],1.0,1.0,1.0,2,54.43498022214512,19990,18129,0.45454545454545453,0.0016957828392234575,117,117,True
[D1 D4 nand D4 &][D1 D3 D0 nand nand][D5 D3 D3 & D5 D4 & | & D2 |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D0 | D2 & D0 nor][dc][D8][D2][dc][dc][dc],1.0,1.0,1.0,1,55.79828013268671,19965,18144,0.6363636363636364,0.0008691264837522572,61,61,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1 D0 D1 nand &][D3 D0 & D0 nand D4 D3 & D1 nand D2 D2 | D3 ~ nand nor |][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,2,64.43882987330042,19982,18162,0.5454545454545454,0.0020074272358112846,115,115,True
[D1 D2 ~ nand][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][D5 D1 & ~][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,3,75.30642289321672,19987,18163,0.45454545454545453,0.0035189690279432513,236,236,True
[D2 D0 D1 nor |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][dc][D1],0.0,1.0,1.0,1,66.56332647165786,19979,18188,0.45454545454545453,0.0010368052518033757,113,113,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D0 D0 nor][dc][D2 D0 | ~][dc],1.0,1.0,1.0,1,64.43882987331246,19982,18192,0.6363636363636364,0.0010037136179058298,114,114,True
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][dc][dc][D3 D0 & D0 nand D2 &],0.0,1.0,1.0,1,45.224795668988065,19841,18203,0.5454545454545454,0.0007044315262895775,24,24,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D0 D3 | D0 D1 | &][dc][dc][dc][D0 D1 nand][D8][D2][dc][D7 D0 D3 nor | D1 D1 & ~ |][dc],1.0,1.0,1.0,3,58.692069020213964,19985,18205,0.5454545454545454,0.0027740515605165243,106,106,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D3 D3 & D5 D4 & |][D3 D0 & D0 nand][dc][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,1.0,1.0,1,64.57978203621454,19978,18213,0.5454545454545454,0.0010059091203017648,82,82,True
[D1 D2 ~ nand][D7][D10 D2 D1 | D2 D0 | | D7 nor nand][D0 D3 | D0 & D1 D1 & ~ nor D0 D1 nor nor][dc][dc][dc][D5 D2 D4 | nand][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][D8 D0 D3 ~ D5 | nand nand],1.0,0.7920792079207921,0.7920792079207921,1,71.3438844049548,19987,18215,0.7272727272727273,0.001111268290754757,80,101,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][D1 D1 & ~ D5 D4 nand | D7 D0 D1 D2 | | nand nand][dc][D3][dc][D0 D0 nor][D2][dc][D1 D2 D1 | nor ~],0.0,1.0,1.0,1,75.47557836048979,19978,18219,0.6363636363636364,0.001175624479350093,39,39,True
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][D0][dc][dc][dc][dc][dc][dc][D7 ~][dc],0.0,0.7644230769230769,0.7644230769230769,1,60.52919086801937,19997,18220,0.36363636363636365,0.0009604531291895139,159,208,True
[dc][dc][dc][dc][dc][D4][D2 D5 | ~][D3 D0 D3 nor nand][D5 D1 & ~][D3 D0 & D0 nand][D1],1.0,0.17204301075268819,0.17204301075268819,1,68.7934524176839,19669,18226,0.5454545454545454,0.0010715421920313747,16,93,True
[D9 D0 nand D9 D3 D3 & D5 D4 & | nand &][dc][D1 D1 nand D3 D1 | | D0 D3 | D0 & |][D7 D1 D0 ~ | nor D0 nor][dc][D1 D4 | D1 nor][dc][dc][D5 D1 & ~][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,4,62.902212003933,19981,18247,0.6363636363636364,0.003919115657989004,113,113,True
[D0 D3 nand D2 nand D1 D4 nand D4 & nand D1 D3 | D2 nand |][D9 D9 nor D4 D3 & D1 nand |][dc][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,4,64.5532484899829,19982,18249,0.45454545454545453,0.004021983311418819,98,98,True
[dc][D3 D0 | ~ D1 nor D0 &][dc][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][dc][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,66.54384303269916,19942,18252,0.36363636363636365,0.001036501773403086,100,100,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][D1 D1 & ~][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,2,58.69206902101757,19985,18256,0.6363636363636364,0.0018493677070423094,103,103,True
[D10 D6 nand D2 D5 nand D0 D0 & nor D4 | nand][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][dc][dc][D4 D0 D1 & nand],0.0,1.0,1.0,1,63.62911410144526,19997,18282,0.45454545454545453,0.0009911013040501304,61,61,True
[dc][D2 D3 | D4 D1 & nand D3 D4 | |][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D0 D10 |][D9][D2 ~][D1 D3 |][D1],1.0,1.0,1.0,1,68.92527051825915,19976,18284,0.8181818181818182,0.0010735954202308001,103,103,True
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][dc][dc][D9][D1 D0 ~ |][dc][D1 D1 D1 D0 ~ | & &],1.0,0.8205128205128205,0.8205128205128205,1,69.98838601641032,19976,18284,0.45454545454545453,0.0010901547448647036,128,156,True
[D1 D2 ~ nand][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D6 D4 D5 nor | ~][D0 D3 nand D2 nand],1.0,1.0,1.0,1,67.67380833243615,19970,18298,0.8181818181818182,0.001054102365489206,58,58,True
[D1 D4 nand D4 &][D3 ~ D2 ~ nor D0 nand][D5 D3 D3 & D5 D4 & | & D2 |][dc][D0 D0 | D2 & D0 nor][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][D1 D2 D5 nand D0 D0 & nor D3 D0 | ~ | |][dc][dc],1.0,1.0,1.0,1,57.86365025955773,19938,18300,0.6363636363636364,0.0009012971505137728,85,85,True
[D0 D3 nand D2 nand D6 & ~][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][D8 D3 | D1 D3 | &][dc][D0 D3 D3 nand | D7 nor D3 |][D0 D1 | D1 nor D0 D1 | D1 nor nor][D1],1.0,1.0,1.0,2,58.437072840959765,19973,18311,0.8181818181818182,0.0018204578176338987,54,54,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D7][dc][D3][D4 D4 nor][D3 D0 nand D3 D0 nor & D2 nor ~][D2][dc][D2 D4 nand],0.0,1.0,1.0,2,66.28868025368642,19978,18318,0.7272727272727273,0.0020650546018429784,47,47,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D2 D4 nand][dc][dc][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,3,58.020510180995664,19964,18326,0.45454545454545453,0.002711221307137413,53,53,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D9 D0 D3 nand D2 nand | D7 |][dc][D3][dc][D2 ~][D0 D3 | D0 D1 | &][D1][dc],0.0,0.5,0.5,1,55.0790387544846,19966,18328,0.6363636363636364,0.000857923419275728,23,46,True
[dc][dc][dc][dc][dc][D5 D1 & ~][dc][D0 D0 nor][D2 D8 nor D5 nand][D3 D0 & D0 nand][D1],0.0,0.75,0.75,3,49.01882835624773,19998,18328,0.45454545454545453,0.0022905846824818423,165,220,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][D8 ~][dc][D2][dc][dc][dc][dc][dc][D8 D7 nand],0.0,0.6181384248210023,0.6181384248210023,1,62.50730814418969,19997,18329,0.36363636363636365,0.000973627803706332,259,419,True
[dc][D0 D3 D3 nand |][D10 ~ D0 D3 D3 nand | |][dc][D0 D1 &][D3 D0 D3 | D0 & D5 & nand][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,1,65.76087772811027,19979,18333,0.5454545454545454,0.0010243061308051573,74,74,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D0][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D4 D2 D0 | |][D9][D1 D0 ~ |][dc][D1],1.0,1.0,1.0,1,68.92527051391117,19976,18338,0.8181818181818182,0.001073595420163075,98,98,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][D6 ~][D3][dc][D0 D0 nor][D2][dc][dc],0.0,1.0,1.0,1,66.72409653411248,19978,18340,0.5454545454545454,0.0010393094422325706,56,56,True
[D1 D2 ~ nand][D0 D1 | D1 nor D5 ~ D3 nor nor D0 |][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,3,77.28054590058183,19987,18349,0.5454545454545454,0.0036112171716390228,110,110,True
[D2 D3 | D4 D1 & nand D2 nor D1 ~ nor][dc][D1 D4 | D1 nor D3 ~ D7 nand nand][dc][dc][D10][dc][D2][D0 D3 | D0 D1 | &][dc][D1],1.0,0.8181818181818182,0.8181818181818182,1,61.58000622909068,19990,18352,0.5454545454545454,0.000959183941800011,126,154,True
[dc][dc][D2 D4 nand][dc][dc][dc][D0][D5 D1 & ~ D1 D3 D0 nand nand D7 | nand][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,0.8387096774193549,0.8387096774193549,1,64.77068718801954,19995,18357,0.5454545454545454,0.0010088827016186783,78,93,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D4 D0 D0 | nor][D3 D3 D1 D4 nand D4 & | |][dc][D3][dc][dc][D2][dc][D2 D4 nand],0.0,1.0,1.0,1,64.57978139121803,19978,18371,0.5454545454545454,0.001005909110255155,77,77,False
[dc][dc][dc][D4 D2 ~ |][dc][dc][D2 D0 |][D9][D2 ~][D0 D3 nand D2 nand ~ ~][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,68.92527051415401,19976,18376,0.5454545454545454,0.0010735954201668576,97,97,False
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][dc][D0 D1 &][D1 D2 ~ nand][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D10 ~],0.0,1.0,1.0,1,66.5633264731674,19979,18377,0.6363636363636364,0.0010368052518268886,98,98,False
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,3,64.43882987338309,19982,18378,0.45454545454545453,0.0030111408537207896,100,100,False
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][dc],1.0,1.0,1.0,1,75.30642289321672,19987,18392,0.5454545454545454,0.0011729896759810838,204,204,False
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][dc][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][dc][dc][D4 D3 & D1 nand][D7 ~][D0 D3 D1 nand |],0.0,1.0,1.0,1,66.54384303097316,19942,18396,0.6363636363636364,0.0010365017733762016,94,94,False
[D3 D0 nand D3 D0 nor &][D4 D0 D1 nor D0 D0 D1 & nor nor nand][dc][dc][dc][dc][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D10 D4 nand D3 nand],0.0,1.0,1.0,4,62.90221200188121,19981,18399,0.36363636363636365,0.003919115657861167,99,99,False
[D3 D0 nand D3 D0 nor &][dc][dc][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][dc][dc][dc],0.0,0.7352941176470589,0.7352941176470589,1,55.147587872418,19998,18408,0.36363636363636365,0.0008589911556592169,75,102,False
[D3 D0 nand D3 D0 nor &][dc][D3 D0 | ~ D2 D0 D1 nor | nor D1 D4 nand D4 & D3 D0 nand D3 D0 nor & & nand][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][dc][dc][D2 ~][dc][dc],0.0,1.0,1.0,1,64.06066963461916,19959,18414,0.45454545454545453,0.0009978233094990322,156,156,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D0 D10 |][D9][D2 ~][D1 D3 |][D1],1.0,1.0,1.0,2,68.92527051658234,19976,18417,0.7272727272727273,0.0021471908404093634,95,95,False
[D3 D0 nand D3 D0 nor &][dc][dc][D2 D2 | D3 ~ nand][dc][dc][D1 D2 ~ nand][dc][D3 D0 | ~][dc][D1 D5 nand ~ D5 D0 & D0 nand D3 D0 & D0 nand nand nor],0.0,1.0,1.0,1,67.69074274644537,19941,18428,0.45454545454545453,0.0010543661397071074,102,102,False
[dc][dc][D0][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][D0 D3 | D0 D1 | &][dc][D4 D2 D0 | | D4 D1 D0 nand nand nor D0 D3 D3 nand | nand],1.0,0.7552083333333334,0.7552083333333334,1,57.430594312442096,19990,18430,0.5454545454545454,0.0009001225884785888,145,192,False
[D5 ~ D0 D3 D1 nand | D4 nand |][dc][D6][dc][D7 D0 D1 D2 | | | D0 D1 D2 | | &][D10][dc][dc][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,0.6721311475409836,0.6721311475409836,1,67.03881451202037,19923,18433,0.5454545454545454,0.0010442115598043354,41,61,False
[D5 D0 & D0 nand][D0 D3 D3 nand |][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,2,60.53477347703664,19982,18434,0.5454545454545454,0.0018858063256331748,50,50,False
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D2][dc][dc][dc],0.0,1.0,1.0,7,59.34558618487487,19997,18435,0.36363636363636365,0.006470660810171337,96,96,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][D4 D4 nor][D5 D2 D4 | nand D10 D3 D0 & D0 nand nor nor][D2][dc][dc],0.0,1.0,1.0,1,64.50596702715481,19956,18443,0.7272727272727273,0.001004759361221025,41,41,False
[dc][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,2,75.30642289321672,19987,18445,0.36363636363636365,0.0023459793519621675,198,198,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1 D5 nand ~ D4 D1 D0 nand nand | D3 |][D4 D5 nor ~][D2 D4 nand][D2 D1 D1 & ~ & ~][D9][D2 ~][D1 D3 |][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,67.34536071376516,19976,18449,0.8181818181818182,0.0010489863919639739,66,66,False
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][D6][D10 D6 &][D1 D0 ~ |][dc][dc][D2][D0 D3 | D0 D1 | &][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,63.826667014716904,19990,18450,0.6363636363636364,0.0009941784323856007,46,46,False
[dc][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][D3 ~][D1 D5 nand ~][D7 D0 D3 | D0 & nor D1 |],1.0,1.0,1.0,1,60.53483445563678,19982,18461,0.6363636363636364,0.0009429041126328936,49,49,False
[D4][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D4 D3 & D1 nand D3 | D0 nand][dc],1.0,1.0,1.0,1,68.05885100591854,19936,18469,0.5454545454545454,0.0010600998762386868,46,46,False
[D3 D0 nand D3 D0 nor &][D4 D0 D1 nor D0 D0 D1 & nor nor nand][D3 ~ D5 |][D4 D0 D1 nand nand][dc][D3 D3 & D5 D4 & | D1 D3 D5 nor & nand D3 D3 & D5 D4 & | |][dc][dc][dc][dc][D2 D0 D1 nor |],0.0,0.8226950354609929,0.8226950354609929,1,59.97523207197669,19981,18472,0.5454545454545454,0.0009341876208189289,116,141,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D0][D0 D1 nor ~][D10 D1 D1 & ~ & ~][D2 ~ ~ ~][D0][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,68.54086028563663,19942,18474,0.7272727272727273,0.0010676077605215203,39,39,False
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][D0][D0 D0 nor ~ D0 D1 nor nand][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][D0 D1 nand][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,66.54384303186603,19942,18474,0.7272727272727273,0.0010365017733901091,88,88,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][dc][dc][D0 D1 nand][D8][D5][dc][D7 D0 D3 nor | D1 D1 & ~ |][dc],1.0,0.7525773195876289,0.7525773195876289,1,66.99357662307975,19985,18477,0.5454545454545454,0.0010435069243343203,73,97,False
[dc][D0 D1 D2 | |][D10 D1 & D9 nor][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][D5 D4 nand][dc][dc],1.0,1.0,1.0,1,64.19892736,19863,18479,0.5454545454545454,0.0009999768427338574,12,12,False
[D2 D0 D1 nor |][D0 D0 D1 & nor][dc][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][dc][D0 D3 D3 nand |],1.0,1.0,1.0,3,50.97551528388273,19923,18487,0.5454545454545454,0.0023820180613516977,49,49,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][D2 ~][dc][D1 D0 D6 & nand],0.0,1.0,1.0,2,64.06066963461913,19959,18491,0.45454545454545453,0.0019956466189980635,147,147,False
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][D7][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][dc][D2 D1 D1 & ~ & ~][dc][D2 ~][D1 D3 |][D1 D1 D1 D0 ~ | & &],1.0,0.48951048951048953,0.48951048951048953,1,63.79066916215139,19982,18498,0.7272727272727273,0.000993617721787559,70,143,False
[D7 D5 D5 D0 & D0 nand nand |][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,3,74.29696835275078,19995,18503,0.7272727272727273,0.0034717985592562267,97,97,False
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][dc][dc][dc][D0 D3 nor D6 nand][dc][dc][dc][D9],0.0,0.8133333333333334,0.8133333333333334,1,61.06330907706841,19912,18508,0.36363636363636365,0.0009511357514645018,61,75,False
[D3 D0 nand D3 D0 nor &][dc][D3 D0 | ~ D2 D0 D1 nor | nor D1 D4 nand D4 & D3 D0 nand D3 D0 nor & & nand][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][dc][dc][D2 ~][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,67.690742751142,19941,18508,0.5454545454545454,0.0010543661397802633,94,94,False
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][D0][D0 D0 nor ~ D0 D1 nor nand][dc][D2 ~ ~ ~][dc][D7 D10 & D7 nand][dc][D7 ~][dc],0.0,1.0,1.0,3,66.54384304588773,19942,18517,0.6363636363636364,0.003109505320825542,87,87,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D5 D0 &][dc][D0 D1 nor ~][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][D0 D1 nand][dc][dc][D7 ~][D5 D5 nor D5 nand],0.0,1.0,1.0,1,66.76679005331212,19890,18517,0.7272727272727273,0.0010399744460307659,43,43,False
[dc][dc][D1 D0 ~ |][dc][D4 D4 nor][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,72.59766788937102,19933,18521,0.7272727272727273,0.001130797502562111,50,50,False
[dc][dc][D2 D4 nand][dc][dc][dc][D0 D3 nor D6 nand][dc][D5 D1 D4 nand D4 & nand][dc][D2 D0 D1 nor |],0.0,0.5631067961165048,0.5631067961165048,1,62.50430888155582,19997,18523,0.36363636363636365,0.0009735810865211315,232,412,False
